Input,Expected Output,Actual Output
"['November', 'NOM', 'PL', 'DEF']",['s'],"['s', 'November', 'NOM', 'PL', 'DEF']"
"['November', 'GEN', 'PL', 'DEF']",['s'],"['s', 'November', 'GEN', 'PL', 'DEF']"
"['November', 'DAT', 'PL', 'DEF']",['s'],"['ɣ', 'November', 'DAT', 'PL', 'DEF']"
"['nervous system', 'NOM', 'SG', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'SG', 'DEF']"
"['nervous system', 'GEN', 'SG', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'SG', 'DEF']"
"['nervous system', 'DAT', 'SG', 'DEF']",['nʲ'],"['ɣʲ', 'nervous system', 'DAT', 'SG', 'DEF']"
"['nervous system', 'NOM', 'PL', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'PL', 'DEF']"
"['nervous system', 'GEN', 'PL', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'PL', 'DEF']"
"['nervous system', 'DAT', 'PL', 'DEF']",['nʲ'],"['ɣʲ', 'nervous system', 'DAT', 'PL', 'DEF']"
"['May (month)', 'NOM', 'SG', 'DEF']",['vʲ'],"['bʲ', 'May (month)', 'NOM', 'SG', 'DEF']"
"['May (month)', 'GEN', 'SG', 'DEF']",['bʲ'],"['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'DAT', 'SG', 'DEF']",['mʲ'],"['vʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'NOM', 'PL', 'DEF']",['bʲ'],"['bʲ', 'May (month)', 'NOM', 'PL', 'DEF']"
"['May (month)', 'GEN', 'PL', 'DEF']",['mʲ'],"['bʲ', 'May (month)', 'GEN', 'PL', 'DEF']"
"['May (month)', 'DAT', 'PL', 'DEF']",['bʲ'],"['vʲ', 'May (month)', 'DAT', 'PL', 'DEF']"
"['lighter', 'NOM', 'SG', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'SG', 'DEF']"
"['lighter', 'GEN', 'SG', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'SG', 'DEF']"
"['lighter', 'DAT', 'SG', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'SG', 'DEF']"
"['lighter', 'NOM', 'PL', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'PL', 'DEF']"
"['lighter', 'GEN', 'PL', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'PL', 'DEF']"
"['lighter', 'DAT', 'PL', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['license', 'NOM', 'SG', 'DEF']",['kʲ'],"['kʲ', 'license', 'NOM', 'SG', 'DEF']"
"['license', 'GEN', 'SG', 'DEF']",['xʲ'],"['kʲ', 'license', 'GEN', 'SG', 'DEF']"
"['license', 'DAT', 'SG', 'DEF']",['gʲ'],"['ɣ', 'license', 'DAT', 'SG', 'DEF']"
"['license', 'NOM', 'PL', 'DEF']",['kʲ'],"['kʲ', 'license', 'NOM', 'PL', 'DEF']"
"['license', 'GEN', 'PL', 'DEF']",['gʲ'],"['kʲ', 'license', 'GEN', 'PL', 'DEF']"
"['license', 'DAT', 'PL', 'DEF']",['kʲ'],"['ɣ', 'license', 'DAT', 'PL', 'DEF']"
"['knot', 'NOM', 'SG', 'DEF']",['O'],"['f', 'knot', 'NOM', 'SG', 'DEF']"
"['knot', 'GEN', 'SG', 'DEF']",['f'],"['f', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'DAT', 'SG', 'DEF']",['v'],"['f', 'knot', 'DAT', 'SG', 'DEF']"
"['knot', 'NOM', 'PL', 'DEF']",['f'],"['f', 'knot', 'NOM', 'PL', 'DEF']"
"['knot', 'GEN', 'PL', 'DEF']",['v'],"['f', 'knot', 'GEN', 'PL', 'DEF']"
"['knot', 'DAT', 'PL', 'DEF']",['f'],"['f', 'knot', 'DAT', 'PL', 'DEF']"
"['hand', 'NOM', 'SG', 'DEF']",['l'],"['l', 'hand', 'NOM', 'SG', 'DEF']"
"['hand', 'GEN', 'SG', 'DEF']",['l'],"['l', 'hand', 'GEN', 'SG', 'DEF']"
"['hand', 'DAT', 'SG', 'DEF']",['l'],"['l', 'hand', 'DAT', 'SG', 'DEF']"
"['hand', 'NOM', 'PL', 'DEF']",['l'],"['l', 'hand', 'NOM', 'PL', 'DEF']"
"['hand', 'GEN', 'PL', 'DEF']",['l'],"['l', 'hand', 'GEN', 'PL', 'DEF']"
"['hand', 'DAT', 'PL', 'DEF']",['l'],"['l', 'hand', 'DAT', 'PL', 'DEF']"
"['god', 'NOM', 'SG', 'DEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'SG', 'DEF']"
"['god', 'GEN', 'SG', 'DEF']",['dʲ'],"['dʲ', 'god', 'GEN', 'SG', 'DEF']"
"['god', 'DAT', 'SG', 'DEF']",['dʲ'],"['ɣʲ', 'god', 'DAT', 'SG', 'DEF']"
"['god', 'NOM', 'PL', 'DEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'PL', 'DEF']"
"['god', 'GEN', 'PL', 'DEF']",['nʲ'],"['dʲ', 'god', 'GEN', 'PL', 'DEF']"
"['god', 'DAT', 'PL', 'DEF']",['dʲ'],"['ɣʲ', 'god', 'DAT', 'PL', 'DEF']"
"['generator', 'NOM', 'SG', 'DEF']",['gʲ'],"['gʲ', 'generator', 'NOM', 'SG', 'DEF']"
"['generator', 'GEN', 'SG', 'DEF']",['ɣʲ'],"['gʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['generator', 'DAT', 'SG', 'DEF']",['ŋʲ'],"['gʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['generator', 'NOM', 'PL', 'DEF']",['gʲ'],"['gʲ', 'generator', 'NOM', 'PL', 'DEF']"
"['generator', 'GEN', 'PL', 'DEF']",['ŋʲ'],"['gʲ', 'generator', 'GEN', 'PL', 'DEF']"
"['generator', 'DAT', 'PL', 'DEF']",['gʲ'],"['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['friend', 'NOM', 'SG', 'DEF']",['k'],"['k', 'friend', 'NOM', 'SG', 'DEF']"
"['friend', 'GEN', 'SG', 'DEF']",['x'],"['k', 'friend', 'GEN', 'SG', 'DEF']"
"['friend', 'DAT', 'SG', 'DEF']",['g'],"['k', 'friend', 'DAT', 'SG', 'DEF']"
"['friend', 'NOM', 'PL', 'DEF']",['k'],"['k', 'friend', 'NOM', 'PL', 'DEF']"
"['friend', 'GEN', 'PL', 'DEF']",['g'],"['k', 'friend', 'GEN', 'PL', 'DEF']"
"['friend', 'DAT', 'PL', 'DEF']",['k'],"['k', 'friend', 'DAT', 'PL', 'DEF']"
"['dog', 'NOM', 'SG', 'DEF']",['m'],"['m', 'dog', 'NOM', 'SG', 'DEF']"
"['dog', 'GEN', 'SG', 'DEF']",['v'],"['m', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'DAT', 'SG', 'DEF']",['m'],"['m', 'dog', 'DAT', 'SG', 'DEF']"
"['dog', 'NOM', 'PL', 'DEF']",['m'],"['m', 'dog', 'NOM', 'PL', 'DEF']"
"['dog', 'GEN', 'PL', 'DEF']",['m'],"['m', 'dog', 'GEN', 'PL', 'DEF']"
"['dog', 'DAT', 'PL', 'DEF']",['m'],"['m', 'dog', 'DAT', 'PL', 'DEF']"
"['deceiver', 'NOM', 'SG', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['deceiver', 'GEN', 'SG', 'DEF']",['vʲ'],"['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'DAT', 'SG', 'DEF']",['mʲ'],"['vʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'NOM', 'PL', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'PL', 'DEF']"
"['deceiver', 'GEN', 'PL', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'GEN', 'PL', 'DEF']"
"['deceiver', 'DAT', 'PL', 'DEF']",['mʲ'],"['vʲ', 'deceiver', 'DAT', 'PL', 'DEF']"
"['country', 'NOM', 'SG', 'DEF']",['tʲ'],"['tʲ', 'country', 'NOM', 'SG', 'DEF']"
"['country', 'GEN', 'SG', 'DEF']",['tʲ'],"['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['country', 'DAT', 'SG', 'DEF']",['tʲ'],"['tʲ', 'country', 'DAT', 'SG', 'DEF']"
"['country', 'NOM', 'PL', 'DEF']",['tʲ'],"['tʲ', 'country', 'NOM', 'PL', 'DEF']"
"['country', 'GEN', 'PL', 'DEF']",['dʲ'],"['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'DAT', 'PL', 'DEF']",['tʲ'],"['tʲ', 'country', 'DAT', 'PL', 'DEF']"
"['child', 'NOM', 'SG', 'DEF']",['p'],"['p', 'child', 'NOM', 'SG', 'DEF']"
"['child', 'GEN', 'SG', 'DEF']",['f'],"['p', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'DAT', 'SG', 'DEF']",['b'],"['p', 'child', 'DAT', 'SG', 'DEF']"
"['child', 'NOM', 'PL', 'DEF']",['p'],"['p', 'child', 'NOM', 'PL', 'DEF']"
"['child', 'GEN', 'PL', 'DEF']",['b'],"['p', 'child', 'GEN', 'PL', 'DEF']"
"['child', 'DAT', 'PL', 'DEF']",['p'],"['p', 'child', 'DAT', 'PL', 'DEF']"
"['calf', 'NOM', 'SG', 'DEF']",['g'],"['g', 'calf', 'NOM', 'SG', 'DEF']"
"['calf', 'GEN', 'SG', 'DEF']",['ɣ'],"['g', 'calf', 'GEN', 'SG', 'DEF']"
"['calf', 'DAT', 'SG', 'DEF']",['ŋ'],"['ɣ', 'calf', 'DAT', 'SG', 'DEF']"
"['calf', 'NOM', 'PL', 'DEF']",['g'],"['g', 'calf', 'NOM', 'PL', 'DEF']"
"['calf', 'GEN', 'PL', 'DEF']",['ŋ'],"['g', 'calf', 'GEN', 'PL', 'DEF']"
"['calf', 'DAT', 'PL', 'DEF']",['g'],"['ɣ', 'calf', 'DAT', 'PL', 'DEF']"
"['butterfly', 'NOM', 'SG', 'DEF']",['fʲ'],"['fʲ', 'butterfly', 'NOM', 'SG', 'DEF']"
"['butterfly', 'GEN', 'SG', 'DEF']",['O'],"['fʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'DAT', 'SG', 'DEF']",['vʲ'],"['fʲ', 'butterfly', 'DAT', 'SG', 'DEF']"
"['butterfly', 'NOM', 'PL', 'DEF']",['fʲ'],"['fʲ', 'butterfly', 'NOM', 'PL', 'DEF']"
"['butterfly', 'GEN', 'PL', 'DEF']",['vʲ'],"['fʲ', 'butterfly', 'GEN', 'PL', 'DEF']"
"['butterfly', 'DAT', 'PL', 'DEF']",['fʲ'],"['fʲ', 'butterfly', 'DAT', 'PL', 'DEF']"
"['bicycle', 'NOM', 'SG', 'DEF']",['r'],"['r', 'bicycle', 'NOM', 'SG', 'DEF']"
"['bicycle', 'GEN', 'SG', 'DEF']",['r'],"['r', 'bicycle', 'GEN', 'SG', 'DEF']"
"['bicycle', 'DAT', 'SG', 'DEF']",['r'],"['r', 'bicycle', 'DAT', 'SG', 'DEF']"
"['bicycle', 'NOM', 'PL', 'DEF']",['r'],"['r', 'bicycle', 'NOM', 'PL', 'DEF']"
"['bicycle', 'GEN', 'PL', 'DEF']",['r'],"['r', 'bicycle', 'GEN', 'PL', 'DEF']"
"['bicycle', 'DAT', 'PL', 'DEF']",['r'],"['r', 'bicycle', 'DAT', 'PL', 'DEF']"
