Input,Expected Output,Actual Output
"['lighter', 'DAT', 'PL', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['license', 'DAT', 'SG', 'INDEF']",['xʲ'],"['kʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'DAT', 'SG', 'DEF']",['gʲ'],"['kʲ', 'license', 'DAT', 'SG', 'DEF']"
"['license', 'DAT', 'PL', 'INDEF']",['xʲ'],"['kʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['license', 'DAT', 'PL', 'DEF']",['kʲ'],"['kʲ', 'license', 'DAT', 'PL', 'DEF']"
"['knot', 'DAT', 'SG', 'INDEF']",['O'],"['f', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'DAT', 'SG', 'DEF']",['v'],"['f', 'knot', 'DAT', 'SG', 'DEF']"
"['knot', 'DAT', 'PL', 'INDEF']",['O'],"['f', 'knot', 'DAT', 'PL', 'INDEF']"
"['knot', 'DAT', 'PL', 'DEF']",['f'],"['f', 'knot', 'DAT', 'PL', 'DEF']"
"['hand', 'DAT', 'SG', 'INDEF']",['l'],"['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'DAT', 'SG', 'DEF']",['l'],"['l', 'hand', 'DAT', 'SG', 'DEF']"
"['hand', 'DAT', 'PL', 'INDEF']",['l'],"['l', 'hand', 'DAT', 'PL', 'INDEF']"
"['hand', 'DAT', 'PL', 'DEF']",['l'],"['l', 'hand', 'DAT', 'PL', 'DEF']"
"['god', 'DAT', 'SG', 'INDEF']",['ɣʲ'],"['dʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'DAT', 'SG', 'DEF']",['dʲ'],"['dʲ', 'god', 'DAT', 'SG', 'DEF']"
"['god', 'DAT', 'PL', 'INDEF']",['ɣʲ'],"['dʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['god', 'DAT', 'PL', 'DEF']",['dʲ'],"['dʲ', 'god', 'DAT', 'PL', 'DEF']"
"['generator', 'DAT', 'SG', 'INDEF']",['ɣʲ'],"['gʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'DAT', 'SG', 'DEF']",['ŋʲ'],"['gʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['generator', 'DAT', 'PL', 'INDEF']",['ɣʲ'],"['gʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['generator', 'DAT', 'PL', 'DEF']",['gʲ'],"['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['friend', 'DAT', 'SG', 'INDEF']",['x'],"['k', 'friend', 'DAT', 'SG', 'INDEF']"
"['friend', 'DAT', 'SG', 'DEF']",['g'],"['k', 'friend', 'DAT', 'SG', 'DEF']"
"['friend', 'DAT', 'PL', 'INDEF']",['x'],"['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['friend', 'DAT', 'PL', 'DEF']",['k'],"['k', 'friend', 'DAT', 'PL', 'DEF']"
"['dog', 'DAT', 'SG', 'INDEF']",['v'],"['vʲ', 'dog', 'DAT', 'SG', 'INDEF']"
"['dog', 'DAT', 'SG', 'DEF']",['m'],"['vʲ', 'dog', 'DAT', 'SG', 'DEF']"
"['dog', 'DAT', 'PL', 'INDEF']",['v'],"['vʲ', 'dog', 'DAT', 'PL', 'INDEF']"
"['dog', 'DAT', 'PL', 'DEF']",['m'],"['vʲ', 'dog', 'DAT', 'PL', 'DEF']"
"['deceiver', 'DAT', 'SG', 'INDEF']",['vʲ'],"['O', 'deceiver', 'DAT', 'SG', 'INDEF']"
"['deceiver', 'DAT', 'SG', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'DAT', 'PL', 'INDEF']",['vʲ'],"['mʲ', 'deceiver', 'DAT', 'PL', 'INDEF']"
"['deceiver', 'DAT', 'PL', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'DAT', 'PL', 'DEF']"
"['country', 'DAT', 'SG', 'INDEF']",['h'],"['tʲ', 'country', 'DAT', 'SG', 'INDEF']"
"['country', 'DAT', 'SG', 'DEF']",['tʲ'],"['tʲ', 'country', 'DAT', 'SG', 'DEF']"
"['country', 'DAT', 'PL', 'INDEF']",['h'],"['tʲ', 'country', 'DAT', 'PL', 'INDEF']"
"['country', 'DAT', 'PL', 'DEF']",['tʲ'],"['tʲ', 'country', 'DAT', 'PL', 'DEF']"
"['child', 'DAT', 'SG', 'INDEF']",['f'],"['p', 'child', 'DAT', 'SG', 'INDEF']"
"['child', 'DAT', 'SG', 'DEF']",['b'],"['p', 'child', 'DAT', 'SG', 'DEF']"
"['child', 'DAT', 'PL', 'INDEF']",['f'],"['p', 'child', 'DAT', 'PL', 'INDEF']"
"['child', 'DAT', 'PL', 'DEF']",['p'],"['p', 'child', 'DAT', 'PL', 'DEF']"
"['calf', 'DAT', 'SG', 'INDEF']",['ɣ'],"['g', 'calf', 'DAT', 'SG', 'INDEF']"
"['calf', 'DAT', 'SG', 'DEF']",['ŋ'],"['g', 'calf', 'DAT', 'SG', 'DEF']"
"['calf', 'DAT', 'PL', 'INDEF']",['ɣ'],"['g', 'calf', 'DAT', 'PL', 'INDEF']"
"['calf', 'DAT', 'PL', 'DEF']",['g'],"['g', 'calf', 'DAT', 'PL', 'DEF']"
"['butterfly', 'DAT', 'SG', 'INDEF']",['O'],"['fʲ', 'butterfly', 'DAT', 'SG', 'INDEF']"
"['butterfly', 'DAT', 'SG', 'DEF']",['vʲ'],"['fʲ', 'butterfly', 'DAT', 'SG', 'DEF']"
"['butterfly', 'DAT', 'PL', 'INDEF']",['O'],"['fʲ', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'DAT', 'PL', 'DEF']",['fʲ'],"['fʲ', 'butterfly', 'DAT', 'PL', 'DEF']"
"['bicycle', 'DAT', 'SG', 'INDEF']",['r'],"['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
"['bicycle', 'DAT', 'SG', 'DEF']",['r'],"['r', 'bicycle', 'DAT', 'SG', 'DEF']"
"['bicycle', 'DAT', 'PL', 'INDEF']",['r'],"['r', 'bicycle', 'DAT', 'PL', 'INDEF']"
"['bicycle', 'DAT', 'PL', 'DEF']",['r'],"['r', 'bicycle', 'DAT', 'PL', 'DEF']"
