Input,Expected Output,Actual Output
"['nervous system', 'NOM', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'GEN', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'DAT', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'PL', 'INDEF']"
"['May (month)', 'NOM', 'SG', 'INDEF']",['bʲ'],"['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'GEN', 'SG', 'INDEF']",['bʲ'],"['bʲ', 'May (month)', 'GEN', 'SG', 'INDEF']"
"['May (month)', 'DAT', 'SG', 'INDEF']",['vʲ'],"['h', 'May (month)', 'DAT', 'SG', 'INDEF']"
"['May (month)', 'NOM', 'PL', 'INDEF']",['bʲ'],"['bʲ', 'May (month)', 'NOM', 'PL', 'INDEF']"
"['May (month)', 'GEN', 'PL', 'INDEF']",['bʲ'],"['bʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'DAT', 'PL', 'INDEF']",['vʲ'],"['h', 'May (month)', 'DAT', 'PL', 'INDEF']"
"['lighter', 'NOM', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['lighter', 'GEN', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'DAT', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'NOM', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'PL', 'INDEF']"
"['lighter', 'GEN', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'DAT', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['license', 'NOM', 'SG', 'INDEF']",['kʲ'],"['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'GEN', 'SG', 'INDEF']",['kʲ'],"['kʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'DAT', 'SG', 'INDEF']",['xʲ'],"['kʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'NOM', 'PL', 'INDEF']",['kʲ'],"['kʲ', 'license', 'NOM', 'PL', 'INDEF']"
"['license', 'GEN', 'PL', 'INDEF']",['kʲ'],"['kʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['license', 'DAT', 'PL', 'INDEF']",['xʲ'],"['kʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['knot', 'NOM', 'SG', 'INDEF']",['f'],"['O', 'knot', 'NOM', 'SG', 'INDEF']"
"['knot', 'GEN', 'SG', 'INDEF']",['f'],"['O', 'knot', 'GEN', 'SG', 'INDEF']"
"['knot', 'DAT', 'SG', 'INDEF']",['O'],"['O', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'NOM', 'PL', 'INDEF']",['f'],"['f', 'knot', 'NOM', 'PL', 'INDEF']"
"['knot', 'GEN', 'PL', 'INDEF']",['f'],"['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'DAT', 'PL', 'INDEF']",['O'],"['O', 'knot', 'DAT', 'PL', 'INDEF']"
"['hand', 'NOM', 'SG', 'INDEF']",['l'],"['l', 'hand', 'NOM', 'SG', 'INDEF']"
"['hand', 'GEN', 'SG', 'INDEF']",['l'],"['l', 'hand', 'GEN', 'SG', 'INDEF']"
"['hand', 'DAT', 'SG', 'INDEF']",['l'],"['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'NOM', 'PL', 'INDEF']",['l'],"['l', 'hand', 'NOM', 'PL', 'INDEF']"
"['hand', 'GEN', 'PL', 'INDEF']",['l'],"['l', 'hand', 'GEN', 'PL', 'INDEF']"
"['hand', 'DAT', 'PL', 'INDEF']",['l'],"['l', 'hand', 'DAT', 'PL', 'INDEF']"
"['god', 'NOM', 'SG', 'INDEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'SG', 'INDEF']"
"['god', 'GEN', 'SG', 'INDEF']",['dʲ'],"['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'DAT', 'SG', 'INDEF']",['ɣʲ'],"['dʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'NOM', 'PL', 'INDEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'PL', 'INDEF']"
"['god', 'GEN', 'PL', 'INDEF']",['dʲ'],"['dʲ', 'god', 'GEN', 'PL', 'INDEF']"
"['god', 'DAT', 'PL', 'INDEF']",['ɣʲ'],"['dʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['generator', 'NOM', 'SG', 'INDEF']",['gʲ'],"['gʲ', 'generator', 'NOM', 'SG', 'INDEF']"
"['generator', 'GEN', 'SG', 'INDEF']",['gʲ'],"['gʲ', 'generator', 'GEN', 'SG', 'INDEF']"
"['generator', 'DAT', 'SG', 'INDEF']",['ɣʲ'],"['gʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'NOM', 'PL', 'INDEF']",['gʲ'],"['gʲ', 'generator', 'NOM', 'PL', 'INDEF']"
"['generator', 'GEN', 'PL', 'INDEF']",['gʲ'],"['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'DAT', 'PL', 'INDEF']",['ɣʲ'],"['gʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['friend', 'NOM', 'SG', 'INDEF']",['k'],"['k', 'friend', 'NOM', 'SG', 'INDEF']"
"['friend', 'GEN', 'SG', 'INDEF']",['k'],"['x', 'friend', 'GEN', 'SG', 'INDEF']"
"['friend', 'DAT', 'SG', 'INDEF']",['x'],"['h', 'friend', 'DAT', 'SG', 'INDEF']"
"['friend', 'NOM', 'PL', 'INDEF']",['k'],"['k', 'friend', 'NOM', 'PL', 'INDEF']"
"['friend', 'GEN', 'PL', 'INDEF']",['k'],"['k', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'DAT', 'PL', 'INDEF']",['x'],"['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['dog', 'NOM', 'SG', 'INDEF']",['m'],"['m', 'dog', 'NOM', 'SG', 'INDEF']"
"['dog', 'GEN', 'SG', 'INDEF']",['m'],"['m', 'dog', 'GEN', 'SG', 'INDEF']"
"['dog', 'DAT', 'SG', 'INDEF']",['v'],"['m', 'dog', 'DAT', 'SG', 'INDEF']"
"['dog', 'NOM', 'PL', 'INDEF']",['m'],"['m', 'dog', 'NOM', 'PL', 'INDEF']"
"['dog', 'GEN', 'PL', 'INDEF']",['m'],"['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'DAT', 'PL', 'INDEF']",['v'],"['m', 'dog', 'DAT', 'PL', 'INDEF']"
"['deceiver', 'NOM', 'SG', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'SG', 'INDEF']"
"['deceiver', 'GEN', 'SG', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'GEN', 'SG', 'INDEF']"
"['deceiver', 'DAT', 'SG', 'INDEF']",['vʲ'],"['mʲ', 'deceiver', 'DAT', 'SG', 'INDEF']"
"['deceiver', 'NOM', 'PL', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'PL', 'INDEF']"
"['deceiver', 'GEN', 'PL', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'DAT', 'PL', 'INDEF']",['vʲ'],"['mʲ', 'deceiver', 'DAT', 'PL', 'INDEF']"
"['country', 'NOM', 'SG', 'INDEF']",['tʲ'],"['tʲ', 'country', 'NOM', 'SG', 'INDEF']"
"['country', 'GEN', 'SG', 'INDEF']",['tʲ'],"['tʲ', 'country', 'GEN', 'SG', 'INDEF']"
"['country', 'DAT', 'SG', 'INDEF']",['h'],"['tʲ', 'country', 'DAT', 'SG', 'INDEF']"
"['country', 'NOM', 'PL', 'INDEF']",['tʲ'],"['tʲ', 'country', 'NOM', 'PL', 'INDEF']"
"['country', 'GEN', 'PL', 'INDEF']",['tʲ'],"['tʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'DAT', 'PL', 'INDEF']",['h'],"['tʲ', 'country', 'DAT', 'PL', 'INDEF']"
"['child', 'NOM', 'SG', 'INDEF']",['p'],"['p', 'child', 'NOM', 'SG', 'INDEF']"
"['child', 'GEN', 'SG', 'INDEF']",['p'],"['p', 'child', 'GEN', 'SG', 'INDEF']"
"['child', 'DAT', 'SG', 'INDEF']",['f'],"['p', 'child', 'DAT', 'SG', 'INDEF']"
"['child', 'NOM', 'PL', 'INDEF']",['p'],"['p', 'child', 'NOM', 'PL', 'INDEF']"
"['child', 'GEN', 'PL', 'INDEF']",['p'],"['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'DAT', 'PL', 'INDEF']",['f'],"['p', 'child', 'DAT', 'PL', 'INDEF']"
"['calf', 'NOM', 'SG', 'INDEF']",['g'],"['g', 'calf', 'NOM', 'SG', 'INDEF']"
"['calf', 'GEN', 'SG', 'INDEF']",['g'],"['g', 'calf', 'GEN', 'SG', 'INDEF']"
"['calf', 'DAT', 'SG', 'INDEF']",['ɣ'],"['g', 'calf', 'DAT', 'SG', 'INDEF']"
"['calf', 'NOM', 'PL', 'INDEF']",['g'],"['g', 'calf', 'NOM', 'PL', 'INDEF']"
"['calf', 'GEN', 'PL', 'INDEF']",['g'],"['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'DAT', 'PL', 'INDEF']",['ɣ'],"['g', 'calf', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'NOM', 'SG', 'INDEF']",['fʲ'],"['vʲ', 'butterfly', 'NOM', 'SG', 'INDEF']"
"['butterfly', 'GEN', 'SG', 'INDEF']",['fʲ'],"['vʲ', 'butterfly', 'GEN', 'SG', 'INDEF']"
"['butterfly', 'DAT', 'SG', 'INDEF']",['O'],"['vʲ', 'butterfly', 'DAT', 'SG', 'INDEF']"
"['butterfly', 'NOM', 'PL', 'INDEF']",['fʲ'],"['fʲ', 'butterfly', 'NOM', 'PL', 'INDEF']"
"['butterfly', 'GEN', 'PL', 'INDEF']",['fʲ'],"['vʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'DAT', 'PL', 'INDEF']",['O'],"['vʲ', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['bicycle', 'NOM', 'SG', 'INDEF']",['r'],"['r', 'bicycle', 'NOM', 'SG', 'INDEF']"
"['bicycle', 'GEN', 'SG', 'INDEF']",['r'],"['r', 'bicycle', 'GEN', 'SG', 'INDEF']"
"['bicycle', 'DAT', 'SG', 'INDEF']",['r'],"['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
"['bicycle', 'NOM', 'PL', 'INDEF']",['r'],"['r', 'bicycle', 'NOM', 'PL', 'INDEF']"
"['bicycle', 'GEN', 'PL', 'INDEF']",['r'],"['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'DAT', 'PL', 'INDEF']",['r'],"['r', 'bicycle', 'DAT', 'PL', 'INDEF']"
